               program              observation         number         status
            larccld.fd                GOES_EAST        1050321           read
            larccld.fd                GOES_WEST         434402           read
           metarcld.fd                raw_METAR           5659           read
           metarcld.fd       METAR_on_MPAS_mesh        1093833      processed
          lightning.fd            raw_lightning           9877           read
          lightning.fd   lightning_on_MPAS_mesh           1484      processed
   refmosaic_nonvar.fd                 n_levels             33           read
   refmosaic_nonvar.fd                  max_val           59.0           read
   refmosaic_nonvar.fd                  min_val         -999.0           read
      cloudanalysis.fd                nasa_larc        2341818       ingested
      cloudanalysis.fd                    METAR        1093833       ingested
      cloudanalysis.fd                lightning           1484       ingested
      cloudanalysis.fd                     refl             33       ingested
